WEEK_END_DATE,STORE_NUM,UPC,UNITS,VISITS,HHS,SPEND,PRICE,BASE_PRICE,FEATURE,DISPLAY,TPR_ONLY
2011-07-13,23075,3800031838,28,27,27,91.84,3.28,3.28,0,0,0
2011-07-13,23327,1111009477,11,8,8,13.09,1.19,1.19,0,0,0
2011-07-13,23327,1111009497,19,14,14,23.18,1.22,1.22,0,0,0
2011-07-13,23327,1600027527,62,57,57,160.58,2.59,2.59,0,0,0
2011-07-13,23327,1600027564,68,62,62,163.88,2.41,3.21,1,1,0
2011-07-13,23327,3800031838,52,48,48,155.48,2.99,2.99,0,0,0
2011-07-13,23345,1111009477,15,15,13,18.6,1.24,1.24,0,0,0
2011-07-13,23345,1111009497,16,16,15,18.88,1.18,1.18,0,0,0
2011-07-13,23345,1600027527,37,36,36,102.12,2.76,2.76,0,0,0
2011-07-13,23345,1600027564,61,57,57,143.35,2.35,3.15,1,1,0
2011-07-13,23345,3800031838,19,19,19,64.41,3.39,3.86,0,0,1
2011-07-13,23349,1111009477,16,8,8,19.68,1.23,1.23,0,0,0
2011-07-13,23349,1111009497,7,7,7,8.47,1.21,1.21,0,0,0
2011-07-13,23349,1600027527,32,32,32,85.76,2.68,2.68,0,0,0
2011-07-13,23349,1600027564,76,69,68,171.76,2.26,2.89,1,1,0
2011-07-13,23349,3800031838,25,25,24,82.5,3.3,3.3,0,0,0
2011-07-13,24991,1111009477,112,102,98,171.36,1.53,1.53,0,0,0
2011-07-13,24991,1111009497,50,48,46,76.5,1.53,1.53,0,0,0
2011-07-13,24991,1600027527,166,152,152,501.32,3.02,3.02,0,0,0
2011-07-13,24991,1600027564,278,243,237,658.86,2.37,3.03,1,1,0
2011-07-13,24991,3800031838,89,88,87,291.92,3.28,3.28,0,0,0
2011-07-13,25001,1111009477,38,35,34,58.14,1.53,1.53,0,0,0
2011-07-13,25001,1111009497,37,37,36,57.35,1.55,1.55,0,0,0
2011-07-13,25001,1600027527,32,30,30,95.36,2.98,2.98,0,0,0
2011-07-13,25001,1600027564,70,65,61,164.5,2.35,3.11,1,1,0
2011-07-13,25001,3800031838,38,38,38,124.64,3.28,3.28,0,0,0
2011-07-13,25021,1111009477,48,46,45,73.92,1.54,1.54,0,0,0
2011-07-13,25021,1111009497,50,47,47,77.0,1.54,1.54,0,0,0
2011-07-13,25021,1600027527,21,21,21,64.47,3.07,3.07,0,0,0
2011-07-13,25021,1600027564,107,84,76,254.66,2.38,3.12,1,1,0
2011-07-13,25021,3800031838,44,43,43,144.32,3.28,3.28,0,0,0
2011-07-13,25027,1111009477,135,119,119,206.55,1.53,1.53,0,0,0
2011-07-13,25027,1111009497,69,65,65,106.26,1.54,1.54,0,0,0
2011-07-13,25027,1600027527,170,153,148,518.5,3.05,3.05,0,0,0
2011-07-13,25027,1600027564,371,315,307,864.43,2.33,2.8,1,1,0
2011-07-13,25027,3800031838,140,138,135,456.4,3.26,3.26,0,0,0
2011-07-13,25229,1111009477,29,25,25,35.38,1.22,1.22,0,0,0
2011-07-13,25229,1111009497,43,42,42,53.32,1.24,1.24,0,0,0
2011-07-13,25229,1600027527,64,57,56,163.2,2.55,2.55,0,0,0
2011-07-13,25229,1600027564,142,115,115,316.66,2.23,3.22,1,1,0
2011-07-13,25229,3800031838,85,84,83,254.15,2.99,2.99,0,0,0
2011-07-13,25233,1111009477,11,9,9,13.53,1.23,1.23,0,0,0
2011-07-13,25233,1111009497,18,13,12,21.6,1.2,1.2,0,0,0
2011-07-13,25233,1600027527,49,46,46,121.03,2.47,2.47,0,0,0
2011-07-13,25233,1600027564,67,59,59,154.77,2.31,3.4,1,1,0
2011-07-13,25233,3800031838,74,73,67,218.3,2.95,2.95,0,0,0
2011-07-13,25253,1111009477,22,18,18,26.62,1.21,1.23,0,1,0
2011-07-13,25253,1111009497,25,23,23,30.5,1.22,1.22,0,1,0
2011-07-13,25253,1600027527,36,36,36,96.84,2.69,2.69,0,0,0
2011-07-13,25253,1600027564,60,50,50,137.4,2.29,3.22,1,1,0
2011-07-13,25253,3800031838,20,20,19,67.8,3.39,3.39,0,0,0
2011-07-13,25261,1111009477,34,29,26,41.82,1.23,1.23,0,0,0
2011-07-13,25261,1111009497,31,29,29,37.82,1.22,1.22,0,0,0
2011-07-13,25261,1600027527,57,49,49,147.06,2.58,2.58,0,0,0
2011-07-13,25261,1600027564,90,74,73,203.4,2.26,3.05,1,1,0
2011-07-13,25261,3800031838,22,22,22,74.58,3.39,3.39,0,0,0
2011-07-13,26973,1111009477,107,92,91,164.78,1.54,1.53,0,1,0
2011-07-13,26973,1111009497,72,67,67,110.88,1.54,1.54,0,0,0
2011-07-13,26973,1600027527,53,53,51,161.65,3.05,3.05,0,0,0
2011-07-13,26973,1600027564,163,141,141,378.16,2.32,2.63,1,1,0
2011-07-13,26973,3800031838,50,50,50,164.0,3.28,3.28,0,0,0
2011-07-13,26981,1111009477,37,35,35,56.98,1.54,1.54,0,0,0
2011-07-13,26981,1111009497,32,30,30,49.28,1.54,1.54,0,0,0
2011-07-13,26981,1600027527,49,44,44,147.49,3.01,3.01,0,0,0
2011-07-13,26981,1600027564,166,124,124,381.8,2.3,2.73,1,1,0
2011-07-13,26981,3800031838,40,40,39,131.2,3.28,3.28,0,0,0
2011-07-13,26983,1111009477,31,28,28,47.74,1.54,1.54,0,0,0
2011-07-13,26983,1111009497,22,20,20,34.1,1.55,1.55,0,0,0
2011-07-13,26983,1600027527,65,64,63,199.55,3.07,3.07,0,0,0
2011-07-13,26983,1600027564,123,111,104,302.58,2.46,3.29,1,1,0
2011-07-13,26983,3800031838,92,92,91,301.76,3.28,3.28,0,0,0
2011-07-13,27175,1111009477,18,17,17,22.14,1.23,1.23,0,0,0
2011-07-13,27175,1111009497,28,24,24,35.0,1.25,1.25,0,0,0
2011-07-13,27175,1600027527,53,47,47,134.09,2.53,2.53,0,0,0
2011-07-13,27175,1600027564,88,72,72,205.92,2.34,3.35,1,1,0
2011-07-13,27175,3800031838,47,45,43,140.53,2.99,2.99,0,0,0
2011-07-13,28909,1111009477,96,87,86,148.8,1.55,1.55,0,0,0
2011-07-13,28909,1111009497,62,58,58,95.48,1.54,1.54,0,0,0
2011-07-13,28909,1600027527,96,90,90,281.28,2.93,2.93,0,0,0
2011-07-13,28909,1600027564,193,180,179,443.9,2.3,2.94,1,1,0
2011-07-13,28909,3800031838,68,67,67,223.04,3.28,3.28,0,0,0
2011-07-13,29159,1111009477,11,7,7,13.09,1.19,1.19,0,0,0
2011-07-13,29159,1111009497,19,19,19,23.37,1.23,1.23,0,0,0
2011-07-13,29159,1600027527,51,47,47,144.33,2.83,2.83,0,0,0
2011-07-13,29159,1600027564,83,69,68,195.88,2.36,2.96,1,1,0
2011-07-13,29159,3800031838,40,40,40,133.6,3.34,3.34,0,0,0
2011-07-20,367,1111009477,12,12,12,18.6,1.55,1.55,0,0,0
2011-07-20,367,1111009497,13,10,10,20.02,1.54,1.54,0,0,0
2011-07-20,367,1600027527,16,16,15,49.12,3.07,3.07,0,0,0
2011-07-20,367,1600027564,26,24,18,76.7,2.95,2.95,0,0,0
2011-07-20,367,3800031838,17,17,17,55.76,3.28,3.28,0,0,0
2011-07-20,387,1111009477,112,105,105,173.6,1.55,1.55,0,0,0
2011-07-20,387,1111009497,74,70,69,113.96,1.54,1.54,0,0,0
2011-07-20,387,1600027527,108,102,102,328.32,3.04,3.04,0,0,0
2011-07-20,387,1600027564,89,85,84,250.98,2.82,2.82,0,0,0
2011-07-20,387,3800031838,47,45,45,154.16,3.28,3.28,0,0,0
2011-07-20,389,1111009477,98,89,86,150.92,1.54,1.54,0,0,0
2011-07-20,389,1111009497,66,59,58,101.64,1.54,1.54,0,0,0
2011-07-20,389,1600027527,64,56,56,190.72,2.98,2.98,0,0,0
2011-07-20,389,1600027564,72,68,68,204.48,2.84,2.84,0,0,0
2011-07-20,389,3800031838,49,48,47,160.72,3.28,3.28,0,0,0
2011-07-20,613,1111009477,59,52,50,70.21,1.19,1.21,0,1,0
2011-07-20,613,1111009497,59,53,52,69.62,1.18,1.17,0,1,0
2011-07-20,613,1600027527,52,51,49,156.52,3.01,3.01,0,0,0
2011-07-20,613,1600027564,44,43,43,125.84,2.86,3.39,0,0,1
2011-07-20,613,3800031838,34,34,34,115.26,3.39,3.39,0,0,0
2011-07-20,623,1111009477,21,18,17,24.15,1.15,1.15,0,0,0
2011-07-20,623,1111009497,21,20,20,24.57,1.17,1.21,0,1,0
2011-07-20,623,1600027527,43,42,41,111.8,2.6,2.6,0,0,0
2011-07-20,623,1600027564,32,31,31,104.96,3.28,3.28,0,0,0
2011-07-20,623,3800031838,44,41,41,130.68,2.97,2.97,0,0,0
2011-07-20,2277,1111009477,279,147,144,429.66,1.54,1.54,0,1,0
2011-07-20,2277,1111009497,106,102,98,164.3,1.55,1.54,0,1,0
2011-07-20,2277,1600027527,143,124,124,413.27,2.89,2.89,0,0,0
2011-07-20,2277,1600027564,143,133,133,421.85,2.95,2.95,0,0,0
2011-07-20,2277,3800031838,76,77,75,243.2,3.2,3.2,0,0,0
2011-07-20,2279,1111009477,73,66,66,113.15,1.55,1.55,0,0,0
2011-07-20,2279,1111009497,56,51,49,86.8,1.55,1.53,0,1,0
2011-07-20,2279,1600027527,39,37,37,113.49,2.91,2.91,0,0,0
2011-07-20,2279,1600027564,40,37,37,111.6,2.79,2.79,0,0,0
2011-07-20,2279,3800031838,25,24,24,82.0,3.28,3.28,0,0,0
2011-07-20,2281,1111009477,164,134,127,252.56,1.54,1.54,0,0,0
2011-07-20,2281,1111009497,93,84,84,143.22,1.54,1.54,0,0,0
2011-07-20,2281,1600027527,90,81,81,263.7,2.93,2.93,0,0,0
2011-07-20,2281,1600027564,120,113,113,328.8,2.74,2.74,0,0,0
2011-07-20,2281,3800031838,68,63,63,219.64,3.23,3.23,0,0,0
2011-07-20,2495,1111009477,44,33,33,51.04,1.16,1.16,0,0,0
2011-07-20,2495,1111009497,17,17,17,18.87,1.11,1.11,0,0,0
2011-07-20,2495,1600027527,41,40,40,104.14,2.54,2.54,0,0,0
2011-07-20,2495,1600027564,34,33,33,108.8,3.2,3.2,0,0,0
2011-07-20,2495,3800031838,44,44,44,131.56,2.99,2.99,0,0,0
2011-07-20,2505,1111009477,23,19,19,25.76,1.12,1.12,0,0,0
2011-07-20,2505,1111009497,27,20,20,30.24,1.12,1.12,0,0,0
2011-07-20,2505,1600027527,27,27,26,69.39,2.57,2.57,0,0,0
2011-07-20,2505,1600027564,44,37,37,107.36,2.44,2.83,0,1,0
2011-07-20,2505,3800031838,34,34,33,100.3,2.95,2.95,0,0,0
2011-07-20,2513,1111009477,32,29,29,37.44,1.17,1.17,0,0,0
2011-07-20,2513,1111009497,20,16,15,23.0,1.15,1.15,0,0,0
2011-07-20,2513,1600027527,65,58,58,173.55,2.67,2.67,0,0,0
2011-07-20,2513,1600027564,77,64,63,232.54,3.02,3.02,0,0,0
2011-07-20,2513,3800031838,54,53,51,160.92,2.98,2.98,0,0,0
2011-07-20,2523,1111009477,6,6,6,7.14,1.19,1.19,0,0,0
2011-07-20,2523,1111009497,12,8,8,14.4,1.2,1.2,0,0,0
2011-07-20,2523,1600027527,30,29,28,90.3,3.01,3.01,0,0,0
2011-07-20,2523,1600027564,15,14,14,50.85,3.39,3.39,0,0,0
2011-07-20,2523,3800031838,17,17,16,57.63,3.39,3.39,0,0,0
2011-07-20,2541,1111009477,19,14,14,22.8,1.2,1.2,0,0,0
2011-07-20,2541,1111009497,15,12,12,17.1,1.14,1.14,0,0,0
2011-07-20,2541,1600027527,12,12,12,34.44,2.87,2.87,0,0,0
2011-07-20,2541,1600027564,20,18,18,60.2,3.01,3.39,0,0,1
2011-07-20,2541,3800031838,13,15,14,44.07,3.39,3.39,0,0,0
2011-07-20,4245,1111009477,67,62,62,103.85,1.55,1.55,0,0,0
2011-07-20,4245,1111009497,52,49,49,79.56,1.53,1.53,0,0,0
2011-07-20,4245,1600027527,42,40,40,120.54,2.87,2.87,0,0,0
2011-07-20,4245,1600027564,46,42,42,132.02,2.87,2.87,0,0,0
2011-07-20,4245,3800031838,32,32,32,104.96,3.28,3.28,0,0,0
2011-07-20,4259,1111009477,50,47,45,77.0,1.54,1.54,0,0,0
2011-07-20,4259,1111009497,42,41,41,64.68,1.54,1.54,0,0,0
2011-07-20,4259,1600027527,40,36,35,122.8,3.07,3.07,0,0,0
2011-07-20,4259,1600027564,51,39,29,136.68,2.68,2.68,0,0,0
2011-07-20,4259,3800031838,39,39,38,127.92,3.28,3.28,0,0,0
2011-07-20,4489,1111009477,29,22,22,29.29,1.01,1.2,0,0,1
2011-07-20,4489,1111009497,26,19,18,27.3,1.05,1.24,0,0,1
2011-07-20,4489,1600027527,45,39,39,120.15,2.67,2.67,0,0,0
2011-07-20,4489,1600027564,66,64,63,199.98,3.03,3.03,0,0,0
2011-07-20,4489,3800031838,28,25,25,83.72,2.99,2.99,0,0,0
2011-07-20,4503,1111009477,40,34,34,45.6,1.14,1.14,0,0,0
2011-07-20,4503,1111009497,33,26,25,35.97,1.09,1.24,0,0,1
2011-07-20,4503,1600027527,40,38,38,115.2,2.88,2.88,0,0,0
2011-07-20,4503,1600027564,47,47,47,151.81,3.23,3.23,0,0,0
2011-07-20,4503,3800031838,41,41,41,138.99,3.39,3.39,0,0,0
2011-07-20,4521,1111009477,13,11,11,13.91,1.07,1.23,0,0,1
2011-07-20,4521,1111009497,8,7,7,8.72,1.09,1.09,0,0,0
2011-07-20,4521,1600027527,20,16,16,53.4,2.67,2.67,0,0,0
2011-07-20,4521,1600027564,9,9,9,23.76,2.64,3.4,0,0,1
2011-07-20,4521,3800031838,20,20,20,59.4,2.97,2.97,0,0,0
2011-07-20,6179,1111009477,122,115,112,187.88,1.54,1.48,0,1,0
2011-07-20,6179,1111009497,83,82,80,127.82,1.54,1.48,0,1,0
2011-07-20,6179,1600027527,79,78,75,232.26,2.94,2.94,0,0,0
2011-07-20,6179,1600027564,75,72,70,219.75,2.93,2.93,0,0,0
2011-07-20,6179,3800031838,253,156,153,508.53,2.01,3.27,0,0,1
2011-07-20,6187,1111009477,91,78,78,141.05,1.55,1.55,0,0,0
2011-07-20,6187,1111009497,58,53,53,89.32,1.54,1.55,0,1,0
2011-07-20,6187,1600027527,56,54,53,162.96,2.91,2.91,0,0,0
2011-07-20,6187,1600027564,48,43,41,137.28,2.86,2.86,0,0,0
2011-07-20,6187,3800031838,47,40,40,154.16,3.28,3.28,0,0,0
2011-07-20,6379,1111009477,42,36,36,47.04,1.12,1.12,0,0,0
2011-07-20,6379,1111009497,36,33,32,42.12,1.17,1.17,0,0,0
2011-07-20,6379,1600027527,45,43,43,120.6,2.68,2.68,0,0,0
2011-07-20,6379,1600027564,64,60,60,204.16,3.19,3.19,0,0,0
2011-07-20,6379,3800031838,48,47,47,143.52,2.99,2.99,0,0,0
2011-07-20,6431,1111009477,17,17,17,19.72,1.16,1.16,0,0,0
2011-07-20,6431,1111009497,21,18,17,23.52,1.12,1.12,0,0,0
2011-07-20,6431,1600027527,45,42,40,117.9,2.62,2.62,0,0,0
2011-07-20,6431,1600027564,36,35,34,113.04,3.14,3.14,0,0,0
2011-07-20,6431,3800031838,30,29,28,89.7,2.99,2.99,0,0,0
2011-07-20,8035,1111009477,2,2,2,3.1,1.55,1.55,0,0,0
2011-07-20,8035,1111009497,5,4,4,7.75,1.55,1.55,0,0,0
2011-07-20,8035,1600027527,15,14,14,46.05,3.07,3.07,0,0,0
2011-07-20,8035,1600027564,8,7,6,25.52,3.19,3.19,0,0,0
2011-07-20,8035,3800031838,12,12,12,39.36,3.28,3.28,0,0,0
2011-07-20,8041,1111009477,58,51,50,88.16,1.52,1.52,0,0,0
2011-07-20,8041,1111009497,32,32,31,49.28,1.54,1.54,0,0,0
2011-07-20,8041,1600027527,35,33,32,101.15,2.89,2.89,0,0,0
2011-07-20,8041,1600027564,30,29,29,86.4,2.88,2.88,0,0,0
2011-07-20,8041,3800031838,27,26,26,88.56,3.28,3.28,0,0,0
2011-07-20,8263,1111009477,35,28,27,42.7,1.22,1.22,0,0,0
2011-07-20,8263,1111009497,11,11,10,11.99,1.09,1.23,0,0,1
2011-07-20,8263,1600027527,39,37,36,103.35,2.65,2.65,0,0,0
2011-07-20,8263,1600027564,26,25,25,88.4,3.4,3.4,0,0,0
2011-07-20,8263,3800031838,32,32,32,95.68,2.99,2.99,0,0,0
2011-07-20,9825,1111009477,106,96,94,163.24,1.54,1.54,0,0,0
2011-07-20,9825,1111009497,79,76,74,121.66,1.54,1.54,0,0,0
2011-07-20,9825,1600027527,101,93,92,304.01,3.01,3.01,0,0,0
2011-07-20,9825,1600027564,85,79,78,255.85,3.01,3.01,0,0,0
2011-07-20,9825,3800031838,49,47,47,157.29,3.21,3.21,0,0,0
2011-07-20,10019,1111009477,5,5,5,6.25,1.25,1.25,0,0,0
2011-07-20,10019,1111009497,3,3,3,3.48,1.16,1.16,0,0,0
2011-07-20,10019,1600027527,36,34,34,94.68,2.63,2.63,0,0,0
2011-07-20,10019,1600027564,12,12,12,33.96,2.83,2.83,0,0,0
2011-07-20,10019,3800031838,66,66,66,196.68,2.98,2.98,0,0,0
2011-07-20,11757,1111009477,65,55,53,98.15,1.51,1.51,0,0,0
2011-07-20,11757,1111009497,51,47,47,78.54,1.54,1.54,0,0,0
2011-07-20,11757,1600027527,55,50,50,156.75,2.85,2.85,0,0,0
2011-07-20,11757,1600027564,54,52,50,158.76,2.94,2.94,0,0,0
2011-07-20,11757,3800031838,32,30,30,95.04,2.97,2.97,0,0,0
2011-07-20,11761,1111009477,71,63,60,110.05,1.55,1.55,0,0,0
2011-07-20,11761,1111009497,55,51,50,84.7,1.54,1.54,0,0,0
2011-07-20,11761,1600027527,55,50,50,156.2,2.84,2.84,0,0,0
2011-07-20,11761,1600027564,59,56,56,175.82,2.98,2.98,0,0,0
2011-07-20,11761,3800031838,40,38,37,131.2,3.28,3.28,0,0,0
2011-07-20,11967,1111009477,15,4,4,15.3,1.02,1.25,0,0,1
2011-07-20,11967,1111009497,5,4,4,6.0,1.2,1.2,0,0,0
2011-07-20,11967,1600027527,33,31,30,88.11,2.67,2.67,0,0,0
2011-07-20,11967,1600027564,6,6,6,16.98,2.83,3.4,0,0,1
2011-07-20,11967,3800031838,40,39,39,119.6,2.99,2.99,0,0,0
2011-07-20,11993,1111009477,29,28,28,33.35,1.15,1.15,0,0,0
2011-07-20,11993,1111009497,25,25,25,27.5,1.1,1.24,0,0,1
2011-07-20,11993,1600027527,64,61,61,189.44,2.96,2.96,0,0,0
2011-07-20,11993,1600027564,57,53,53,182.97,3.21,3.21,0,0,0
2011-07-20,11993,3800031838,38,38,37,128.82,3.39,3.39,0,0,0
2011-07-20,12011,1111009477,15,12,12,16.65,1.11,1.11,0,0,0
2011-07-20,12011,1111009497,25,20,20,29.5,1.18,1.18,0,0,0
2011-07-20,12011,1600027527,26,25,25,78.78,3.03,3.03,0,0,0
2011-07-20,12011,1600027564,16,16,16,50.88,3.18,3.18,0,0,0
2011-07-20,12011,3800031838,19,19,19,64.41,3.39,3.39,0,0,0
2011-07-20,13609,1111009477,112,106,104,173.6,1.55,1.55,0,1,0
2011-07-20,13609,1111009497,72,65,64,110.88,1.54,1.54,0,1,0
2011-07-20,13609,1600027527,87,82,81,257.52,2.96,2.96,0,0,0
2011-07-20,13609,1600027564,74,69,69,197.58,2.67,3.03,0,0,1
2011-07-20,13609,3800031838,44,43,43,144.32,3.28,3.28,0,0,0
2011-07-20,13827,1111009477,16,14,14,18.56,1.16,1.16,0,0,0
2011-07-20,13827,1111009497,23,21,20,28.06,1.22,1.22,0,0,0
2011-07-20,13827,1600027527,26,26,26,63.96,2.46,2.95,0,0,1
2011-07-20,13827,1600027564,30,30,29,94.5,3.15,3.15,0,0,0
2011-07-20,13827,3800031838,43,40,39,124.27,2.89,2.89,0,0,0
2011-07-20,13837,1111009477,47,43,42,55.46,1.18,1.23,0,1,0
2011-07-20,13837,1111009497,49,44,43,55.37,1.13,1.13,0,0,0
2011-07-20,13837,1600027527,44,43,43,117.48,2.67,2.67,0,0,0
2011-07-20,13837,1600027564,44,40,39,135.96,3.09,3.09,0,0,0
2011-07-20,13837,3800031838,46,46,46,137.54,2.99,2.99,0,1,0
2011-07-20,13853,1111009477,31,26,25,34.41,1.11,1.24,0,0,1
2011-07-20,13853,1111009497,22,19,19,25.3,1.15,1.15,0,0,0
2011-07-20,13853,1600027527,34,32,32,98.6,2.9,2.9,0,0,0
2011-07-20,13853,1600027564,59,55,55,173.46,2.94,2.94,0,0,0
2011-07-20,13853,3800031838,25,24,24,81.25,3.25,3.25,0,0,0
2011-07-20,13859,1111009477,41,38,37,42.64,1.04,1.24,0,0,1
2011-07-20,13859,1111009497,27,26,26,27.81,1.03,1.23,0,0,1
2011-07-20,13859,1600027527,23,22,22,67.62,2.94,2.94,0,0,0
2011-07-20,13859,1600027564,25,24,24,71.25,2.85,2.85,0,0,0
2011-07-20,13859,3800031838,19,19,19,60.99,3.21,3.21,0,0,0
2011-07-20,15531,1111009477,57,56,55,86.64,1.52,1.52,0,0,0
2011-07-20,15531,1111009497,42,40,39,64.68,1.54,1.55,0,1,0
2011-07-20,15531,1600027527,21,20,20,61.32,2.92,2.92,0,0,0
2011-07-20,15531,1600027564,29,29,27,86.13,2.97,2.97,0,0,0
2011-07-20,15531,3800031838,20,18,18,62.4,3.12,3.12,0,0,0
2011-07-20,15541,1111009477,42,39,37,64.68,1.54,1.54,0,0,0
2011-07-20,15541,1111009497,31,30,30,47.43,1.53,1.53,0,0,0
2011-07-20,15541,1600027527,30,30,30,89.1,2.97,2.97,0,0,0
2011-07-20,15541,1600027564,31,31,31,88.66,2.86,2.86,0,0,0
2011-07-20,15541,3800031838,9,9,9,29.52,3.28,3.28,0,0,0
2011-07-20,15547,1111009477,42,37,36,64.26,1.53,1.53,0,0,0
2011-07-20,15547,1111009497,29,27,27,44.66,1.54,1.54,0,0,0
2011-07-20,15547,1600027527,55,54,52,156.75,2.85,2.85,0,0,0
2011-07-20,15547,1600027564,59,56,54,175.23,2.97,2.97,0,0,0
2011-07-20,15547,3800031838,47,46,46,150.87,3.21,3.21,0,0,0
2011-07-20,15755,1111009477,14,12,12,16.8,1.2,1.2,0,0,0
2011-07-20,15755,1111009497,8,7,7,8.88,1.11,1.11,0,0,0
2011-07-20,15755,1600027527,17,16,14,45.22,2.66,2.66,0,0,0
2011-07-20,15755,1600027564,9,11,11,23.76,2.64,2.98,0,0,1
2011-07-20,15755,3800031838,38,38,38,113.62,2.99,2.99,0,0,0
2011-07-20,15763,1111009477,29,27,26,32.48,1.12,1.12,0,0,0
2011-07-20,15763,1111009497,23,21,21,26.22,1.14,1.14,0,0,0
2011-07-20,15763,1600027527,23,22,22,61.41,2.67,2.67,0,0,0
2011-07-20,15763,1600027564,28,27,26,88.48,3.16,3.16,0,0,0
2011-07-20,15763,3800031838,24,24,23,71.76,2.99,2.99,0,0,0
2011-07-20,15765,1111009477,30,26,26,33.9,1.13,1.13,0,0,0
2011-07-20,15765,1111009497,36,32,32,41.04,1.14,1.2,0,1,0
2011-07-20,15765,1600027527,52,50,50,136.24,2.62,2.62,0,0,0
2011-07-20,15765,1600027564,31,30,30,94.24,3.04,3.04,0,0,0
2011-07-20,15765,3800031838,51,50,50,152.49,2.99,2.99,0,0,0
2011-07-20,17599,1111009477,6,6,6,7.02,1.17,1.17,0,0,0
2011-07-20,17599,1111009497,11,11,11,12.76,1.16,1.16,0,0,0
2011-07-20,17599,1600027527,40,34,34,116.8,2.92,2.92,0,0,0
2011-07-20,17599,1600027564,32,31,30,98.88,3.09,3.09,0,0,0
2011-07-20,17599,3800031838,28,28,28,94.92,3.39,3.39,0,0,0
2011-07-20,17615,1111009477,17,15,15,19.55,1.15,1.15,0,0,0
2011-07-20,17615,1111009497,28,27,25,32.48,1.16,1.16,0,0,0
2011-07-20,17615,1600027527,42,36,36,109.62,2.61,2.61,0,0,0
2011-07-20,17615,1600027564,26,26,25,78.26,3.01,3.4,0,0,1
2011-07-20,17615,3800031838,40,39,39,119.6,2.99,2.99,0,0,0
2011-07-20,17627,1111009477,32,30,30,37.12,1.16,1.16,0,0,0
2011-07-20,17627,1111009497,19,18,18,21.66,1.14,1.14,0,0,0
2011-07-20,17627,1600027527,32,31,31,94.4,2.95,2.95,0,0,0
2011-07-20,17627,1600027564,45,42,42,150.75,3.35,3.35,0,0,0
2011-07-20,17627,3800031838,18,19,18,61.02,3.39,3.39,0,0,0
2011-07-20,19265,1111009477,101,95,92,153.52,1.52,1.54,0,1,0
2011-07-20,19265,1111009497,70,66,63,107.8,1.54,1.54,0,1,0
2011-07-20,19265,1600027527,52,48,48,153.4,2.95,2.95,0,0,0
2011-07-20,19265,1600027564,71,62,57,195.25,2.75,2.75,0,0,0
2011-07-20,19265,3800031838,40,38,38,131.2,3.28,3.28,0,0,0
2011-07-20,19521,1111009477,22,21,19,25.96,1.18,1.18,0,0,0
2011-07-20,19521,1111009497,23,22,22,25.76,1.12,1.12,0,0,0
2011-07-20,19521,1600027527,31,30,30,94.24,3.04,3.04,0,0,0
2011-07-20,19521,1600027564,30,27,27,98.4,3.28,3.28,0,0,0
2011-07-20,19521,3800031838,19,19,19,64.41,3.39,3.39,0,0,0
2011-07-20,19523,1111009477,17,16,16,19.89,1.17,1.17,0,0,0
2011-07-20,19523,1111009497,8,8,8,8.96,1.12,1.12,0,0,0
2011-07-20,19523,1600027527,53,52,51,156.88,2.96,2.96,0,0,0
2011-07-20,19523,1600027564,34,33,33,111.86,3.29,3.29,0,0,0
2011-07-20,19523,3800031838,51,51,50,172.89,3.39,3.39,0,0,0
2011-07-20,19533,1111009477,37,26,26,42.55,1.15,1.15,0,0,0
2011-07-20,19533,1111009497,27,24,24,32.13,1.19,1.19,0,0,0
2011-07-20,19533,1600027527,37,37,36,106.56,2.88,2.88,0,0,0
2011-07-20,19533,1600027564,40,38,38,125.6,3.14,3.14,0,0,0
2011-07-20,19533,3800031838,21,21,20,69.93,3.33,3.33,0,0,0
2011-07-20,21213,1111009477,37,34,34,56.98,1.54,1.54,0,0,0
2011-07-20,21213,1111009497,27,26,26,41.58,1.54,1.54,0,0,0
2011-07-20,21213,1600027527,34,31,30,101.32,2.98,2.98,0,0,0
2011-07-20,21213,1600027564,23,23,23,57.5,2.5,2.85,0,0,1
2011-07-20,21213,3800031838,28,28,28,91.84,3.28,3.28,0,0,0
2011-07-20,21221,1111009477,78,68,67,120.12,1.54,1.54,0,1,0
2011-07-20,21221,1111009497,49,46,46,74.97,1.53,1.5,0,1,0
2011-07-20,21221,1600027527,50,48,48,144.5,2.89,2.89,0,0,0
2011-07-20,21221,1600027564,46,38,37,137.08,2.98,2.98,0,0,0
2011-07-20,21221,3800031838,57,55,52,186.96,3.28,3.28,0,0,0
2011-07-20,21227,1111009477,126,118,118,194.04,1.54,1.54,0,0,0
2011-07-20,21227,1111009497,84,80,80,129.36,1.54,1.54,0,0,0
2011-07-20,21227,1600027527,108,104,100,321.84,2.98,2.98,0,0,0
2011-07-20,21227,1600027564,69,64,63,200.79,2.91,2.91,0,0,0
2011-07-20,21227,3800031838,54,53,52,177.12,3.28,3.28,0,0,0
2011-07-20,21237,1111009477,148,133,132,229.4,1.55,1.55,0,1,0
2011-07-20,21237,1111009497,88,77,75,135.52,1.54,1.54,0,1,0
2011-07-20,21237,1600027527,89,84,84,260.77,2.93,2.93,0,0,0
2011-07-20,21237,1600027564,89,83,82,261.66,2.94,2.94,0,0,0
2011-07-20,21237,3800031838,64,60,58,206.72,3.23,3.23,0,0,0
2011-07-20,21479,1111009477,9,8,8,9.72,1.08,1.22,0,0,1
